id,EAP,HPL,MWS
id21904,0.03590552,0.27553064,0.6885639
id25974,9.109136e-05,5.8059354e-06,0.999903
id03323,0.031685058,0.0069774073,0.9613375
id01385,0.34927222,0.5836069,0.0671209
id20469,0.8369699,0.044210516,0.11881957
id04281,0.037116125,0.27361354,0.68927026
id17752,0.9321748,0.06575707,0.0020680085
id27768,0.9999941,5.4849706e-06,3.60265e-07
id15545,0.00070993055,0.9982809,0.0010091851
id27853,0.00033844847,0.00014991584,0.99951154
id10103,0.9975551,3.1886997e-05,0.0024129497
id04374,9.158664e-05,3.1209234e-05,0.9998772
id23102,0.0012298207,0.9952295,0.0035407334
id15727,0.0031887991,0.0008504198,0.9959607
id22643,0.5031736,0.019481447,0.47734496
id26174,0.00031818953,0.0078888945,0.99179286
id16776,0.0001467446,0.9997479,0.00010552565
id11156,0.99896264,0.0005203754,0.00051691063
id18288,0.054162055,0.011724134,0.93411374
id21487,0.08503663,0.12877527,0.78618807
id06888,0.027308885,0.014358344,0.9583327
id24094,0.7474389,0.08083855,0.17172253
id21383,0.06461062,0.9292898,0.0060995566
id10309,7.8865756e-05,0.0001499618,0.9997711
id09189,0.8984516,0.019712215,0.08183613
id26844,0.0002342555,3.9791803e-06,0.9997618
id02103,1.093932e-06,9.93845e-10,0.99999887
id13699,0.005607962,0.0003663666,0.99402565
id05005,9.620809e-05,4.231949e-06,0.99989945
id19814,0.7800351,0.16804315,0.051921885
id24703,0.8108055,0.18451743,0.0046770875
id04594,0.0021766291,5.306106e-05,0.99777025
id13789,0.9681663,0.023400595,0.008433108
id01938,0.08459489,0.9042758,0.011129423
id24274,0.75101596,0.22148472,0.027499154
id13727,0.9571599,0.03789014,0.0049498477
id19335,0.020018734,8.736992e-05,0.9798938
id21064,0.0011978042,0.00014872344,0.9986535
id04044,0.00019279614,0.9994982,0.00030891233
id01696,0.2763406,0.22648738,0.49717206
id05601,0.00077582715,3.137695e-05,0.9991928
id13591,0.8787121,0.0025173735,0.11877046
id09164,0.0027489448,0.9958127,0.0014382885
id16563,0.00053457945,0.00010018023,0.99936527
id00380,0.8910167,0.010032488,0.098950766
id04612,0.006608909,0.047248762,0.9461424
id17341,0.1652078,0.009936731,0.8248555
id23426,0.0015306447,0.9977455,0.00072385295
id02177,0.98873067,0.0067430073,0.004526333
id24279,0.0070310463,0.000106316336,0.99286264
id07226,0.99914324,0.00053539657,0.00032134226
id23305,0.05087932,0.017110314,0.9320104
id00684,0.48443353,0.056469083,0.45909742
id22025,0.000339514,4.095902e-06,0.99965644
id26143,0.9953951,0.0028047597,0.0018001094
id12002,0.19397952,0.10037296,0.70564747
id04610,0.060374074,0.9390225,0.0006034839
id27224,0.0064447545,0.0002587123,0.9932965
id10716,0.4973006,0.24746229,0.25523695
id14057,0.9928978,0.003232786,0.0038694409
id14982,0.99999505,2.2968286e-06,2.6451314e-06
id00401,0.66937596,0.291395,0.03922901
id12248,0.99347144,0.005241738,0.0012868735
id04641,0.8112143,0.06225377,0.12653199
id01658,0.9488478,0.0047978414,0.046354324
id03153,0.2768669,0.1430421,0.580091
id27961,0.37265405,0.16894147,0.4584044
id15984,0.94758344,0.014156771,0.038259733
id01789,0.71461797,0.24629502,0.039087
id27264,7.71898e-05,0.00090851035,0.9990142
id05158,0.0038043046,0.010061527,0.9861341
id14265,0.07949533,0.09054869,0.82995605
id20696,0.86770314,0.085581765,0.046715066
id01133,0.27136445,0.2992471,0.42938843
id24953,0.87770534,0.107961245,0.014333461
id11298,0.0016609317,4.0118397e-05,0.9982989
id20917,0.137499,0.7144924,0.1480087
id25275,0.00016783252,0.9997778,5.4430788e-05
id00850,0.8847289,0.0009997822,0.114271335
id23225,0.0005166227,0.99945986,2.3515815e-05
id15602,0.96970254,0.014817005,0.015480279
id12160,0.04302179,0.24240418,0.7145741
id25388,0.000105860214,0.9998854,8.685285e-06
id13837,0.048493102,0.95145184,5.4998203e-05
id06804,2.2130394e-05,4.7947315e-06,0.999973
id19978,0.6905008,0.26091948,0.048579823
id27563,0.00095412467,1.9978922e-06,0.9990439
id23762,0.00038459513,0.99960953,5.9277704e-06
id22734,0.0003046964,0.9994895,0.00020579624
id09094,0.71748626,0.06082948,0.22168422
id27270,0.001316769,0.997667,0.0010161336
id05043,0.023943402,0.9695402,0.006516259
id15290,0.6364641,0.3555336,0.008002192
id26333,0.9734179,0.0031130556,0.023469014
id26111,0.6877876,0.25072497,0.06148741
id23029,0.012051222,0.0003780222,0.9875708
id11837,0.9411197,0.023929616,0.034950633
id03497,0.6670038,0.013479936,0.31951627
id19290,0.97655845,0.0162116,0.007229921
id08008,0.99174005,0.0064817076,0.0017781919
id24949,0.0059987977,0.95066553,0.043335505
id25023,0.014417482,0.001453826,0.9841287
id02205,0.00093059125,0.9941029,0.004966354
id11041,0.9990284,0.00028927033,0.0006822621
id14395,3.937385e-05,0.99991864,4.196436e-05
id01130,0.55410516,0.39440933,0.051485427
id21066,0.036653932,0.24720982,0.7161362
id17774,0.9944091,0.005012241,0.00057876774
id24519,2.7772497e-08,9.238748e-10,0.99999994
id08460,0.9758158,0.013815068,0.010369179
id19897,2.818041e-05,0.9999612,1.0557631e-05
id19028,0.90890884,0.07916842,0.011922841
id01850,0.97595596,0.013121504,0.010922549
id22472,0.0005759991,0.99941885,4.9885275e-06
id10709,0.0056612995,0.96806926,0.026269339
id17260,0.26442254,0.43653998,0.29903758
id22262,0.94513005,0.02733095,0.027538894
id00115,0.95312583,0.033892926,0.012981221
id17483,0.011728152,0.0005503071,0.9877215
id10763,0.6804872,0.1965454,0.12296741
id18014,0.00016935602,0.9980273,0.0018032773
id20414,0.65004814,0.050853044,0.29909882
id14244,0.8419643,0.066009566,0.09202618
id24952,0.9966446,0.00081050664,0.0025449214
id08217,0.2633187,0.019984638,0.7166967
id01578,0.0012148848,0.00014196151,0.9986431
id00641,0.9996493,0.00026622353,8.454528e-05
id24982,0.9998429,0.00015565066,1.6039899e-06
id11192,0.9993833,0.00011876438,0.000498011
id13759,0.12747934,0.037867457,0.83465314
id26752,0.9317693,0.046871655,0.02135896
id06820,0.9947134,0.0014976705,0.003788964
id27298,0.9636,0.01755621,0.018843848
id20735,0.0027025419,0.00029585257,0.9970016
id08390,0.0014168513,0.9963125,0.002270728
id18571,0.06733331,0.0020199553,0.9306468
id05804,0.0011244331,0.9986044,0.0002711011
id11867,0.011630068,1.6357933e-05,0.98835355
id10286,0.8743643,0.003935692,0.12170006
id22020,0.9497247,0.018485488,0.031789947
id25835,0.00019764558,1.1746526e-05,0.99979067
id06583,0.7029685,0.16155766,0.1354738
id21403,0.0131816,0.9855061,0.001312194
id26730,0.99953526,0.00037515312,8.956905e-05
id06873,0.9960683,0.0027668208,0.0011648689
id03552,0.999976,1.9432857e-05,4.4719022e-06
id05607,0.039339274,0.009046171,0.9516145
id26395,0.0031827895,0.00018769962,0.99662954
id02844,0.37403783,0.06038271,0.5655795
id19710,0.26149058,0.38116065,0.35734874
id17076,0.8170066,0.048523877,0.13446958
id14070,0.98898906,0.004126598,0.0068842946
id17106,0.6144895,0.06912112,0.3163893
id24689,0.9765638,0.0057057007,0.01773045
id03718,0.09843642,0.0020299866,0.89953357
id03957,0.9985899,0.000282544,0.0011275583
id18995,0.0062163295,0.9926129,0.0011708476
id11668,0.8333223,0.023305615,0.1433721
id15721,0.98539114,0.0062765265,0.0083323475
id10379,0.00820227,0.7988376,0.19296013
id15009,0.24591254,0.017533122,0.73655427
id11339,0.011600471,0.98357004,0.004829429
id18532,0.00032395456,0.998941,0.0007350491
id16469,0.94801134,0.023385296,0.028603379
id22464,0.005055581,0.9949198,2.4595336e-05
id06314,0.0042840005,0.0006986136,0.9950175
id27085,0.883959,0.019281792,0.096759096
id14452,0.93423593,0.013146504,0.052617416
id14939,0.9721996,0.014504835,0.013295536
id20094,0.52253646,0.04925399,0.4282095
id23077,0.8576218,0.028251037,0.11412712
id17527,0.9844351,0.0051995646,0.010365258
id14895,0.5469612,0.31782055,0.1352182
id22577,0.014377339,0.0007997876,0.98482287
id16111,0.04295739,0.9534073,0.003635249
id21649,0.03566851,0.15666324,0.8076682
id22954,0.2655183,0.73296905,0.0015126991
id12624,0.054806065,0.36384326,0.5813506
id05737,0.9829662,0.0057578376,0.011276063
id23937,0.030207492,0.0029515019,0.966841
id06620,0.012732283,0.003028019,0.9842397
id18650,0.008678903,0.0030794349,0.9882416
id09656,0.99557537,0.00056635845,0.0038582312
id10285,0.9789662,0.011866532,0.009167262
id05729,0.0073391073,0.0007302586,0.9919306
id00102,0.15178625,0.23064612,0.6175676
id26276,0.001635763,0.8994025,0.098961644
id12620,0.9477337,0.049634244,0.00263206
id17949,0.9332152,0.064957365,0.0018274507
id15708,0.00035911927,0.99963015,1.0739761e-05
id18300,0.05096899,0.003624385,0.9454066
id04039,0.48911673,0.39010066,0.12078272
id12158,0.9955583,0.003620096,0.0008214445
id23197,5.0707267e-06,0.9999406,5.4276043e-05
id25384,0.86150247,0.12842952,0.010067998
id09070,0.0053018644,0.00447901,0.99021924
id27734,0.61262834,0.034876894,0.35249484
id27332,0.18920863,0.5506728,0.2601185
id00973,0.98053133,0.0017797984,0.017688993
id26625,0.020947067,0.97654754,0.0025053064
id24578,0.15701115,0.83870167,0.0042871567
id05423,0.021268563,0.9658956,0.012835882
id19124,1.5935188e-05,0.9999724,1.1564276e-05
id00946,0.97929543,0.0017350101,0.018969532
id19229,0.649746,0.31562108,0.0346328
id05311,0.07164526,0.8727842,0.05557055
id03289,0.89730245,0.09672474,0.0059728296
id17758,1.9759833e-05,0.999758,0.00022228922
id24336,3.9832168e-05,0.9998605,9.976325e-05
id00603,0.050365493,0.005194036,0.9444404
id26467,0.34972647,0.3309299,0.31934357
id27835,0.02782534,0.024110686,0.9480639
id06861,0.35791078,0.1125319,0.5295573
id23847,6.717203e-05,4.826188e-07,0.9999322
id06174,0.007958041,0.9920182,2.3723034e-05
id10968,0.9569826,0.021953378,0.021064062
id10881,0.97666025,0.010135916,0.01320387
id03204,0.0012078546,0.9798923,0.018899746
id21921,0.74268764,0.24820065,0.009111739
id06539,0.84841436,0.117580146,0.034005497
id08880,0.11991095,0.30885395,0.57123524
id14725,0.8933642,0.013201738,0.09343418
id26107,0.009748921,2.7321492e-05,0.9902237
id07874,0.015398428,0.98458624,1.5214711e-05
id23638,0.99642664,0.0005188665,0.0030545355
id13498,0.0004232355,0.00019350965,0.9993833
id18940,0.0015251798,0.000543634,0.9979312
id02120,0.73761356,0.17470546,0.08768088
id26663,0.96789485,0.007650007,0.024455043
id20127,8.632451e-08,1.5610613e-07,0.9999997
id27922,0.1169721,0.42408308,0.45894468
id15106,0.64410084,0.21786705,0.13803211
id22158,1.6647216e-06,1.0349687e-10,0.9999983
id17029,0.001818792,0.9980278,0.00015340008
id02554,0.88834274,0.027535245,0.08412198
id18454,0.02358814,0.07158041,0.9048314
id09016,0.46051583,0.036617458,0.50286674
id02307,0.9987151,0.00047769235,0.0008072037
id01650,0.069653645,0.00088710943,0.92945933
id01254,2.5359777e-05,0.99997395,5.941703e-07
id12921,0.009910665,0.00018120307,0.9899081
id05721,0.021249136,0.00016414459,0.97858673
id05798,0.28516534,0.66443694,0.05039773
id04417,6.619312e-06,2.0612242e-07,0.99999315
id19620,0.81520516,0.123809054,0.060985778
id22680,0.0041833725,0.99455106,0.0012655179
id21992,0.0315189,0.0017428847,0.96673816
id22823,0.00011026469,0.9998772,1.2675815e-05
id12750,0.37175748,0.4195547,0.2086878
id23220,0.012550848,0.054739855,0.9327092
id11851,0.9050825,0.06509829,0.029819148
id27438,0.52592653,0.34521672,0.12885667
id00797,0.58709216,0.021117002,0.39179078
id08593,0.8234894,0.0015961543,0.17491452
id01042,0.015989603,0.4014571,0.58255327
id19898,0.79642373,0.08469094,0.11888534
id24615,0.01998835,0.07243619,0.9075755
id18594,0.056634374,0.009515981,0.93384963
id08534,0.0033691183,0.000459636,0.99617124
id03889,0.22343662,0.77403986,0.0025235123
id04873,0.999536,0.00032703145,0.00013696411
id08264,0.99988407,5.8411664e-05,5.7472742e-05
id10187,0.16337992,0.037137352,0.79948276
id14278,0.006735972,0.01816422,0.97509974
id22528,1.0681161e-12,0.99999994,8.599843e-13
id07416,0.5421101,0.16194317,0.2959468
id02857,0.42643657,0.30383578,0.26972756
id03875,0.000108341956,0.9994989,0.00039275078
id24437,1.9051009e-05,0.9998937,8.717502e-05
id24940,0.808964,0.031486753,0.15954922
id15070,0.6074759,0.084755026,0.30776903
id14891,0.7216829,0.2778083,0.000508728
id02110,0.9912754,0.005736873,0.0029877126
id24405,0.51524776,0.07011776,0.4146345
id00373,0.0008504598,0.00032689405,0.9988226
id12728,0.99999994,2.4017943e-09,1.4733723e-08
id18958,0.9991979,0.00023992608,0.0005622265
id17443,0.00026016665,0.9995484,0.00019151423
id03959,0.9944668,0.0045582186,0.00097490184
id13218,0.27134112,0.008575473,0.7200834
id01980,0.74824834,0.21995872,0.0317929
id10697,0.99999624,3.6676371e-07,3.3145604e-06
id24816,0.33659837,0.6474905,0.015911033
id00088,0.009029123,0.0021845791,0.9887863
id13846,0.94967735,0.035839368,0.014483356
id17597,0.9793344,0.0036745078,0.016991075
id09947,2.838748e-06,0.99998635,1.073439e-05
id12050,0.98872787,0.008206657,0.003065455
id24060,0.00023740194,8.077453e-06,0.99975455
id19942,0.9225136,0.045116816,0.03236956
id06541,0.8041214,0.1955346,0.00034402174
id05746,0.9999526,3.421292e-05,1.3116122e-05
id13577,0.020786168,0.1604159,0.818798
id11877,0.01523816,0.9846869,7.493289e-05
id19491,0.21590549,0.66142917,0.12266529
id11352,0.0037033805,0.0005215021,0.99577516
id12791,0.98787177,0.003954478,0.008173553
id05282,0.025864886,0.0032707492,0.9708643
id26833,0.14224784,0.84999615,0.007756016
id00580,0.0018377554,0.00025261307,0.99790955
id01236,0.012484927,0.0045957305,0.9829193
id05455,0.63824534,0.34036145,0.021393303
id00069,0.02221152,0.9522238,0.02556475
id01605,0.9636542,0.0015127623,0.034833018
id17737,0.9994129,0.000100931866,0.0004861781
id11315,0.07320818,0.0008154496,0.9259764
id24044,0.19912659,0.52266407,0.27820936
id18677,0.7008214,0.0014757828,0.2977028
id17678,0.9965512,0.00037056764,0.0030783091
id21528,0.9947029,0.0036311366,0.0016660067
id21985,0.13779426,0.7768195,0.08538628
id12860,0.59186333,0.2696434,0.13849317
id08793,0.9946961,0.0049760253,0.00032777092
id09245,0.99813974,0.0010023005,0.0008578798
id12523,0.05832005,0.017590677,0.9240892
id07158,0.0151201775,0.03941918,0.94546056
id03473,0.008727382,0.97904,0.012232516
id05999,0.99986506,5.5067387e-05,7.9968144e-05
id02469,0.69293886,0.09753692,0.20952421
id16675,0.0011393264,0.00075295387,0.9981076
id20508,0.000605613,6.523741e-05,0.99932915
id12669,0.9999649,9.754577e-06,2.5222189e-05
id22277,0.1201147,0.012193741,0.8676916
id00355,0.00039422407,0.0012147786,0.998391
id24427,0.0112156095,0.9875396,0.0012448569
id19241,0.012576132,0.9782727,0.009151259
id26301,0.048393816,0.4070764,0.5445298
id09404,0.12980545,0.8569149,0.013279721
id14347,0.9851008,0.005537943,0.00936126
id06898,0.99993163,6.2506544e-05,5.882733e-06
id08750,0.6196342,0.01105374,0.36931205
id13572,0.98956716,0.0040363115,0.0063965484
id08731,2.7358736e-05,0.99991685,5.571604e-05
id20124,0.98962545,0.00680399,0.0035706551
id14276,0.00014691967,0.000104963125,0.99974823
id13035,0.988708,0.0020906758,0.009201365
id24056,0.016853003,0.0016655969,0.9814814
id21132,0.97223645,0.0277564,7.124584e-06
id21465,0.123470254,0.00627936,0.87025034
id27148,0.4934281,0.50272375,0.0038481497
id14482,0.2978884,0.18715219,0.51495945
id17950,0.77199304,0.014826736,0.21318012
id15233,5.970224e-06,0.999989,5.0200256e-06
id11794,0.0096899,0.001007192,0.98930293
id27227,0.024918778,0.9489663,0.02611498
id13093,0.2257719,0.7099301,0.06429801
id12869,0.00025992154,0.99036974,0.00937028
id01256,0.861301,0.08845181,0.0502471
id00934,0.0031594995,0.9966484,0.00019215589
id00121,0.09545767,0.8807582,0.023783963
id11054,0.0005621124,0.99827176,0.0011661182
id02573,0.96507746,0.008292499,0.026630027
id13626,0.17867967,0.08737696,0.7339434
id25047,0.4680764,0.5037708,0.02815271
id04465,0.0024689394,0.9969564,0.0005747322
id09344,0.0072419345,0.0025601985,0.9901979
id24254,7.046112e-08,0.9999997,1.1471136e-07
id04266,0.0080250995,0.013500925,0.97847396
id19734,0.09450566,0.022088587,0.8834057
id13127,0.98539925,0.0032088717,0.011391745
id27066,0.026489642,0.00065064436,0.9728596
id13629,2.9140383e-06,3.446232e-10,0.9999971
id26484,0.36876455,0.5226134,0.108622015
id02074,0.46507323,0.003006904,0.5319199
id24688,0.9692002,0.025684506,0.0051153637
id17455,0.0054025725,0.99433357,0.0002638054
id14980,0.999769,3.699459e-05,0.00019398038
id15840,0.99580854,0.00086780655,0.0033237631
id20440,0.00012672371,0.0037093072,0.9961639
id25262,0.9989672,0.0002346222,0.000798247
id20395,0.00036062268,0.9987674,0.0008719869
id14332,0.0032665124,0.99396724,0.0027662609
id07118,0.39149153,0.08136407,0.5271445
id26424,0.9944566,0.0034112993,0.002132047
id21308,0.83073187,0.015565167,0.15370288
id21688,0.007902438,0.001414211,0.99068326
id09581,0.007900521,0.99097145,0.001128067
id27297,0.9953314,0.0043408517,0.0003278605
id20086,0.0021432096,0.98689055,0.010966281
id03762,0.0007515429,0.9991811,6.7282635e-05
id10789,0.9391352,0.016393779,0.044471037
id18058,0.062170476,0.25263092,0.68519855
id01701,0.9945901,0.0050756102,0.00033418983
id17232,0.01222635,0.9838597,0.0039137546
id23541,0.05473583,0.006960944,0.9383032
id20699,1.0869121e-09,0.99999994,6.8584987e-09
id06657,0.001723837,0.9212918,0.07698423
id13807,0.05943562,0.008205656,0.9323587
id18344,0.0205285,0.9644204,0.015051051
id09363,0.045108143,0.009461689,0.94543016
id12470,6.071172e-05,0.9999196,1.965506e-05
id13430,0.9950775,0.001030874,0.0038916152
id13549,0.0004641041,0.00012605319,0.9994098
id24423,0.9987138,0.0010077296,0.00027843376
id15402,0.6409577,0.037035678,0.3220066
id22070,0.0039734934,0.9929969,0.003029694
id05977,0.99992615,6.891594e-05,4.875279e-06
id18772,0.4585405,0.07080964,0.4706498
id11214,0.02127824,0.9782927,0.0004290281
id01263,0.93011355,0.044742502,0.025143942
id03187,0.4130377,0.5560815,0.030880857
id07817,0.99922615,0.0003205061,0.00045333078
id08796,0.06289247,0.8850859,0.052021638
id02347,0.0534516,0.0009384922,0.9456099
id08989,0.003528066,0.0005895025,0.9958825
id24462,0.27179205,0.6665279,0.06168008
id05147,0.022275567,0.0023200386,0.97540444
id26389,0.09020194,0.016050667,0.8937475
id12300,0.09940378,0.017164377,0.88343185
id06273,0.9001851,0.02913837,0.07067662
id27453,0.15414362,0.48823687,0.35761943
id19255,0.57432044,0.15415107,0.27152854
id22593,0.085561626,0.0009428457,0.9134954
id07089,0.9996351,0.0003026393,6.222385e-05
id22379,9.690286e-05,0.9998262,7.686789e-05
id22024,0.9910962,0.0040217447,0.004882123
id25541,0.007198911,0.98572993,0.007071153
id10216,0.0029107963,0.9970515,3.772748e-05
id07493,0.9997699,0.00022310445,6.9092557e-06
id25552,0.9488582,0.02288116,0.028260631
id21244,0.9785131,0.009247568,0.012239161
id17278,0.35926932,0.47179928,0.16893142
id14850,0.37045366,0.5971356,0.03241074
id21434,0.0050214706,0.0057243556,0.9892541
id22924,0.9887512,0.0023870363,0.008861853
id17321,0.21846943,0.3915939,0.3899366
id04319,0.91522616,0.017473549,0.06730023
id09823,0.11028785,0.8612014,0.028510738
id03485,0.00024737502,0.9993036,0.00044912577
id12138,0.7547798,0.12943365,0.11578652
id00196,0.002873601,0.0005840327,0.9965424
id07822,0.22406343,0.039073855,0.7368627
id21775,0.12827472,0.11641546,0.7553098
id13407,0.033456553,0.001721666,0.96482176
id12430,0.0004396047,0.9995143,4.6088346e-05
id23691,0.99883336,0.00069878483,0.0004678387
id17641,0.00048265402,0.9994203,9.7074095e-05
id09125,0.12014261,0.700378,0.17947929
id18512,0.31157094,0.039181866,0.6492472
id01639,0.3125118,0.56348664,0.12400163
id06860,0.008851089,0.00049863715,0.9906503
id25534,0.99825126,0.0013012029,0.00044752168
id13546,0.9037015,0.0747366,0.021561923
id10032,0.3839684,0.005488873,0.6105426
id05228,0.081682235,0.23491542,0.68340224
id24992,0.007517784,0.0021082053,0.99037397
id14168,0.996529,3.112241e-05,0.003439876
id20747,0.3292691,0.6071662,0.06356472
id16986,0.99340475,0.0026587993,0.003936333
id11226,0.68481714,0.27384207,0.041340817
id13998,0.9999768,9.687315e-06,1.3464623e-05
id15169,0.999264,0.0003256731,0.00041038916
id00737,0.83228683,0.020867562,0.14684558
id24476,0.875554,0.061618283,0.06282763
id03044,0.7485291,0.008572349,0.24289846
id26746,0.96786857,0.02307679,0.009054599
id10776,0.19341831,0.018493267,0.7880883
id06266,0.001688441,3.9058854e-05,0.9982726
id13362,0.08716655,0.91163456,0.0011988622
id09335,0.9975941,0.00087472005,0.0015310999
id15894,0.10095066,0.89553446,0.00351488
id15866,0.10055596,0.05045481,0.8489893
id25763,0.05793227,0.7524369,0.18963078
id01091,0.005846586,0.991906,0.002247368
id11647,0.8934243,0.09728871,0.009286971
id19671,0.009237666,0.35103735,0.6397249
id18007,0.00297397,0.0008204435,0.99620557
id01473,0.32311743,0.65647405,0.02040863
id07169,0.017622469,0.0027518584,0.9796257
id05484,5.4009587e-07,2.4783802e-08,0.99999934
id18452,0.9795527,0.01401192,0.0064354595
id27490,0.92089075,0.039086558,0.040022694
id11050,0.8802431,0.032433353,0.08732352
id07588,0.009341254,0.00030295318,0.9903558
id21194,0.99368316,0.0001870621,0.006129724
id07282,1.4502454e-07,2.7409632e-09,0.9999998
id03652,0.9961796,1.070323e-05,0.0038097398
id04009,0.0003763775,0.9904966,0.009127093
id27188,0.66139215,0.21334158,0.12526633
id19554,0.96049404,0.029895697,0.009610167
id04072,0.9962486,0.0007335081,0.0030179576
id19023,0.26286772,0.68973583,0.04739644
id08801,0.00095859973,0.0009639471,0.9980774
id08893,0.87203676,0.037008952,0.09095423
id03644,0.006147044,0.9918664,0.001986492
id00579,0.17900057,0.011605477,0.809394
id15631,0.8966421,0.10302051,0.00033721558
id07828,0.5904476,0.39758143,0.01197084
id00411,0.378888,0.5589394,0.06217248
id26553,0.51111084,0.34842947,0.14045969
id05221,0.00068669603,5.497994e-05,0.9992584
id20958,0.962912,0.029980233,0.0071077095
id19691,0.9929209,2.746991e-06,0.00707646
id10400,0.9999774,4.7078875e-06,1.7867907e-05
id16157,0.010720652,0.00013797941,0.9891414
id26110,0.1546498,0.74750566,0.097844504
id26270,0.9257779,0.06546368,0.008758366
id04157,0.9971222,0.0013067839,0.0015709345
id24711,0.38099867,0.01036556,0.60863566
id05534,0.82564414,0.0088730445,0.16548282
id21712,0.2833768,0.58478624,0.13183688
id03280,0.0051536337,0.00060307555,0.9942433
id14997,0.00060980325,1.8028344e-05,0.9993722
id21964,9.327112e-06,2.037716e-09,0.99999064
id20963,1.9752746e-05,8.968585e-09,0.99998015
id08635,0.47612873,0.42016485,0.10370635
id16390,0.060743224,0.6388379,0.30041897
id16486,0.8897934,0.038893554,0.07131311
id14367,0.0046779444,0.14169666,0.8536253
id10560,0.99846715,0.0006613634,0.0008715336
id14106,0.12146581,0.08590342,0.7926308
id09668,0.99476254,0.0021462548,0.003091114
id18250,0.99879026,0.0008823952,0.00032746696
id26648,0.7551787,0.11595525,0.12886603
id27314,0.9397333,0.013507352,0.046759255
id04581,0.0073711458,0.0014239869,0.99120486
id06405,0.83428425,0.101045534,0.06467025
id17908,0.008654203,0.0026695146,0.9886762
id07217,0.104508616,0.6307097,0.26478156
id17285,0.04426457,0.00045198153,0.9552835
id19589,0.50284344,0.48244417,0.014712352
id15916,0.83046895,0.044029426,0.12550177
id26239,0.99766916,0.00082549115,0.0015052785
id20163,0.8941819,0.08026739,0.02555081
id22845,0.045205217,0.29640028,0.65839446
id11509,0.94730556,0.03691681,0.01577752
id26789,0.0044380045,0.9930904,0.0024715683
id24679,0.84360236,0.110594146,0.045803465
id19832,0.99947804,0.00020616554,0.00031570336
id11724,0.9239342,0.016632734,0.059432983
id01539,0.9943916,0.00035948987,0.0052487054
id22039,0.4514879,0.46236944,0.086142585
id07621,0.00046674395,1.6149286e-05,0.999517
id16398,9.982358e-06,0.99998575,4.166404e-06
id15932,0.48298177,0.054921713,0.46209654
id17054,9.311322e-08,0.9999997,8.5322704e-08
id23487,0.9341858,0.0011882946,0.06462588
id16099,0.012723043,0.9825157,0.004761273
id25225,0.99357235,0.0037162032,0.0027115545
id18173,0.04356968,0.6992862,0.25714412
id24856,0.99990433,7.915553e-05,1.642646e-05
id14760,0.00025149228,0.050977975,0.9487705
id25291,0.90343475,0.09156183,0.005003313
id16267,0.51190984,0.0011381855,0.48695186
id07922,0.006782603,0.00012316238,0.99309415
id20870,0.78710467,0.017916285,0.19497901
id21780,0.13188633,0.8331557,0.034957975
id21309,0.73596203,0.18124901,0.08278894
id05849,0.20958336,0.76498103,0.025435552
id16246,0.0020409813,0.0010485671,0.9969105
id25081,0.003490191,0.994426,0.0020837723
id06468,0.4255735,0.48733938,0.087087125
id13842,0.9546458,0.024910614,0.020443568
id23976,0.036034092,0.012922611,0.95104337
id25649,0.99782103,0.0006157025,0.001563379
id26815,0.000288831,0.999325,0.0003860514
id09343,0.015367139,0.0025784334,0.9820545
id03120,0.022352256,0.016847087,0.96080065
id16638,0.9934856,0.004577438,0.0019370154
id18625,6.3114476e-06,3.7259048e-07,0.99999326
id01679,0.8461498,0.06287706,0.09097306
id17137,0.009036047,0.9903315,0.00063244323
id14684,0.00082249485,3.46131e-06,0.99917406
id01671,0.11338842,0.7652219,0.121389724
id27271,0.65895164,0.050466172,0.29058218
id16321,0.99999994,2.893308e-08,1.2340413e-08
id07468,1.0111905e-05,0.9999891,7.208849e-07
id20777,0.004282601,8.3386425e-05,0.995634
id26036,0.78155607,0.12396536,0.09447855
id23135,0.05707097,0.0024610248,0.940468
id07669,0.01335573,0.029028203,0.95761615
id00142,1.8110469e-06,0.9999979,1.8443721e-07
id12357,0.92366195,0.0026726956,0.07366535
id08890,0.022343563,0.091800064,0.88585633
id21379,0.0023737021,0.99733514,0.0002911255
id12099,0.051209018,0.0001434148,0.94864756
id06503,0.8196499,0.029359313,0.1509909
id14408,0.30085418,0.6636572,0.035488572
id17370,0.80573183,0.16453531,0.029732855
id25432,0.98769116,0.00562196,0.006686903
id10132,0.17442796,0.00418429,0.82138777
id27069,0.0043300143,0.99427533,0.0013946459
id11515,0.45669773,0.47137013,0.07193222
id01323,0.98478544,0.0050540953,0.010160516
id22520,0.0006935399,7.167914e-05,0.9992348
id03293,0.008622095,0.0001414535,0.99123645
id19708,0.072102234,0.059893623,0.86800414
id22346,0.7665265,0.20264186,0.030831676
id27744,0.99858844,0.00031007736,0.0011013723
id04004,0.89066744,0.0506223,0.05871024
id09476,0.7261053,0.26839176,0.0055029797
id01582,0.0151419155,0.00679104,0.9780669
id23782,0.17737669,0.3780167,0.44460648
id03403,0.0002112002,7.243907e-05,0.9997164
id11119,0.012140946,0.98589486,0.001964106
id16681,0.9624624,0.028953549,0.008583935
id16399,0.99999684,1.9540391e-06,1.1868065e-06
id22630,0.595408,0.07119578,0.33339623
id27950,0.64336133,0.11300381,0.24363485
id00046,0.9034357,0.002078905,0.09448529
id25556,0.070850074,0.018102357,0.9110475
id16039,0.9973061,0.0014997438,0.0011940852
id09110,0.9999245,3.0869753e-05,4.459681e-05
id19881,0.90689045,0.08266749,0.010441898
